forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Decision tree,Random forest,Gradient boosting,predicted_excess_return,forecast_quintile
2025-12-26,Hang Seng Index,9988.HK,0.0130763055383953,0.0049979659485108,3.88,0.0007303032694647,0.0123460022689305,0.0,-0.0033281809818831278,-5.9223749051692856e-05,-0.0008021604583134057,-0.002327933495431765,-0.0008021604583134057,1
2025-12-26,Hang Seng Index,9999.HK,-0.0074626477177727,0.0049979659485108,3.88,0.0007303032694647,-0.0081929509872374,0.0,0.0034504676047811154,0.004305997411839078,0.0013892341592313374,-0.001593603204321247,0.0013892341592313374,3
2026-01-02,Hang Seng Index,0001.HK,-0.0181817885035961,0.0201224846232308,3.67,0.0006914667322313,-0.0188732552358274,0.0,0.0058000139289015465,0.004305997411839078,0.003001843300578304,0.0008411411802153139,0.003001843300578304,5
2026-01-02,Hang Seng Index,0002.HK,0.0072045499760149,0.0201224846232308,3.67,0.0006914667322313,0.0065130832437835,0.0,0.010043672270772007,0.004305997411839078,0.003366454718168919,0.0017438630989592531,0.003366454718168919,5
2026-01-02,Hang Seng Index,0003.HK,0.0042373311820453,0.0201224846232308,3.67,0.0006914667322313,0.0035458644498139,0.0,0.0008629999338023314,-5.9223749051692856e-05,0.001562102819890907,0.00010681088910479778,0.001562102819890907,3
2026-01-02,Hang Seng Index,0005.HK,0.0163531314384914,0.0201224846232308,3.67,0.0006914667322313,0.01566166470626,0.0,0.005138075128358356,-5.9223749051692856e-05,0.003943027721757786,0.0010095328078487365,0.003943027721757786,5
2026-01-02,Hang Seng Index,0006.HK,0.0063868773826072,0.0201224846232308,3.67,0.0006914667322313,0.0056954106503758,0.0,0.009059422960777304,0.004305997411839078,0.004062439272431968,0.0008411411802153139,0.004062439272431968,5
2026-01-02,Hang Seng Index,0012.HK,-0.0027548835070129,0.0201224846232308,3.67,0.0006914667322313,-0.0034463502392442,0.0,0.0013911634333138572,0.004305997411839078,0.002065718860328212,0.0008411411802153139,0.002065718860328212,4
2026-01-02,Hang Seng Index,0016.HK,0.0010362597765913,0.0201224846232308,3.67,0.0006914667322313,0.0003447930443599,0.0,0.0016972535498991923,-5.9223749051692856e-05,0.0020177992784455086,0.00010681088910479778,0.0020177992784455086,4
2026-01-02,Hang Seng Index,0017.HK,0.0,0.0201224846232308,3.67,0.0006914667322313,-0.0006914667322313,0.0,-0.00011402590547550362,-5.9223749051692856e-05,0.001129927610501997,-0.003230655414175704,0.001129927610501997,2
2026-01-02,Hang Seng Index,0027.HK,-0.0137825538731372,0.0201224846232308,3.67,0.0006914667322313,-0.0144740206053685,0.0,0.004572186091664586,-5.9223749051692856e-05,0.0011954325790873356,-0.0010897272275952811,0.0011954325790873356,2
2026-01-02,Hang Seng Index,0066.HK,0.0026524757010599,0.0201224846232308,3.67,0.0006914667322313,0.0019610089688285,0.0,0.0012354836235185034,-5.9223749051692856e-05,0.00199381351814437,0.00010681088910479778,0.00199381351814437,4
2026-01-02,Hang Seng Index,0101.HK,-0.0079634843421761,0.0201224846232308,3.67,0.0006914667322313,-0.0086549510744074,0.0,-0.0042746698716916685,-5.9223749051692856e-05,0.0011298487195893247,-0.0007580981945672378,0.0011298487195893247,2
2026-01-02,Hang Seng Index,0175.HK,0.0731133447663481,0.0201224846232308,3.67,0.0006914667322313,0.0724218780341168,0.0,-0.0022063916144223388,-5.9223749051692856e-05,0.0012442407353419427,-0.0001870053088513424,0.0012442407353419427,3
2026-01-02,Hang Seng Index,0241.HK,-0.0019156681396632,0.0201224846232308,3.67,0.0006914667322313,-0.0026071348718945,0.0,0.001967103140786486,0.004305997411839078,0.0002981774008421448,-0.003759210537056164,0.0002981774008421448,1
2026-01-02,Hang Seng Index,0267.HK,0.0385905713539604,0.0201224846232308,3.67,0.0006914667322313,0.037899104621729,0.0,-0.0010352371284327786,-5.9223749051692856e-05,0.0007210429519211424,-0.00022481814392324596,0.0007210429519211424,1
2026-01-02,Hang Seng Index,0288.HK,-0.0246636711242659,0.0201224846232308,3.67,0.0006914667322313,-0.0253551378564972,0.0,0.005419162201151742,0.004305997411839078,0.0038145951873596057,-2.376790345672157e-05,0.0038145951873596057,5
2026-01-02,Hang Seng Index,0291.HK,-0.0220588319854178,0.0201224846232308,3.67,0.0006914667322313,-0.0227502987176491,0.0,-0.004179928107056067,-5.9223749051692856e-05,0.000792776335906806,0.00010681088910479778,0.000792776335906806,2
2026-01-02,Hang Seng Index,0316.HK,0.0184442944499483,0.0201224846232308,3.67,0.0006914667322313,0.0177528277177169,0.0,0.000521749655031519,-5.9223749051692856e-05,0.001483683479679081,-0.0006381981464267092,0.001483683479679081,3
2026-01-02,Hang Seng Index,0322.HK,-0.0518219168991113,0.0201224846232308,3.67,0.0006914667322313,-0.0525133836313426,0.0,0.0011790642174753904,-5.9223749051692856e-05,0.00234125386499653,-0.0007580981945672378,0.00234125386499653,4
2026-01-02,Hang Seng Index,0386.HK,0.0375275118878595,0.0201224846232308,3.67,0.0006914667322313,0.0368360451556281,0.0,0.00670558674956325,0.004305997411839078,0.0032155559464427837,0.0017438630989592531,0.0032155559464427837,5
2026-01-02,Hang Seng Index,0388.HK,0.0201177360511226,0.0201224846232308,3.67,0.0006914667322313,0.0194262693188912,0.0,-0.0003382423023581573,-5.9223749051692856e-05,0.0013684696679258312,0.0006779037748206933,0.0013684696679258312,3
2026-01-02,Hang Seng Index,0669.HK,0.0092694436231548,0.0201224846232308,3.67,0.0006914667322313,0.0085779768909234,0.0,-0.0015925683841681566,-5.9223749051692856e-05,0.0008978283841544757,-0.0010897272275952811,0.0008978283841544757,2
2026-01-02,Hang Seng Index,0688.HK,0.0237704204217614,0.0201224846232308,3.67,0.0006914667322313,0.02307895368953,0.0,-0.0004601588528635196,0.004305997411839078,0.001349625171503416,-0.0003553969364847651,0.001349625171503416,3
2026-01-02,Hang Seng Index,0700.HK,0.0348837734071718,0.0201224846232308,3.67,0.0006914667322313,0.0341923066749405,0.0,0.0011487340144259956,-5.9223749051692856e-05,0.001390202881229011,0.0006779037748206933,0.001390202881229011,3
2026-01-02,Hang Seng Index,0762.HK,-0.0170731186596276,0.0201224846232308,3.67,0.0006914667322313,-0.0177645853918589,0.0,0.0004510935448866261,0.004305997411839078,0.001542875855826476,0.0014122340659312096,0.001542875855826476,3
2026-01-02,Hang Seng Index,0823.HK,0.0138248502083317,0.0201224846232308,3.67,0.0006914667322313,0.0131333834761003,0.0,0.001094793884591521,0.004305997411839078,0.0016711418450065724,0.0014122340659312096,0.0016711418450065724,3
2026-01-02,Hang Seng Index,0836.HK,-0.0095505348688776,0.0201224846232308,3.67,0.0006914667322313,-0.0102420016011089,0.0,-0.00011555230911300461,-5.9223749051692856e-05,0.001358401901036316,-0.00022481814392324596,0.001358401901036316,3
2026-01-02,Hang Seng Index,0857.HK,0.0479704632019595,0.0201224846232308,3.67,0.0006914667322313,0.0472789964697282,0.0,-0.000715002633882358,-5.9223749051692856e-05,0.0009482159759126897,-9.511689837703085e-05,0.0009482159759126897,2
2026-01-02,Hang Seng Index,0868.HK,-0.001176494714571,0.0201224846232308,3.67,0.0006914667322313,-0.0018679614468023,0.0,0.001370243613814445,0.004305997411839078,0.001717337188893375,-0.0003553969364847651,0.001717337188893375,3
2026-01-02,Hang Seng Index,0881.HK,-0.0093537932151912,0.0201224846232308,3.67,0.0006914667322313,-0.0100452599474225,0.0,-0.0017328500788713053,-5.9223749051692856e-05,0.0006651957566356173,-0.0010897272275952811,0.0006651957566356173,1
2026-01-02,Hang Seng Index,0883.HK,0.063229639956194,0.0201224846232308,3.67,0.0006914667322313,0.0625381732239627,0.0,-0.0015282454251772648,-5.9223749051692856e-05,0.0014404646660172128,-4.549940801896778e-05,0.0014404646660172128,3
2026-01-02,Hang Seng Index,0939.HK,0.0249671206745456,0.0201224846232308,3.67,0.0006914667322313,0.0242756539423142,0.0,0.004377313607950817,0.004305997411839078,0.002522368697325499,0.0014122340659312096,0.002522368697325499,4
2026-01-02,Hang Seng Index,0941.HK,0.0072418665985922,0.0201224846232308,3.67,0.0006914667322313,0.0065503998663608,0.0,0.0048858874686219,0.004305997411839078,0.0019893442635644004,0.0017438630989592531,0.0019893442635644004,4
2026-01-02,Hang Seng Index,0960.HK,-0.0045558231319454,0.0201224846232308,3.67,0.0006914667322313,-0.0052472898641767,0.0,-0.002833849799170959,-5.9223749051692856e-05,0.000947120597847454,-0.0010897272275952811,0.000947120597847454,2
2026-01-02,Hang Seng Index,0968.HK,0.0303030254187657,0.0201224846232308,3.67,0.0006914667322313,0.0296115586865343,0.0,-0.0034438194040128977,-5.9223749051692856e-05,-0.003238376159668085,-0.0068906962435689185,-0.003238376159668085,1
2026-01-02,Hang Seng Index,0981.HK,0.0899854399264921,0.0201224846232308,3.67,0.0006914667322313,0.0892939731942608,0.0,-0.0003206854161128751,-5.9223749051692856e-05,-0.004589274205283769,-0.0059879743248249795,-0.004589274205283769,1
2026-01-02,Hang Seng Index,0992.HK,0.0213903511120696,0.0201224846232308,3.67,0.0006914667322313,0.0206988843798382,0.0,-0.0020845737755144826,-5.9223749051692856e-05,0.0007106967485447617,-0.0001870053088513424,0.0007106967485447617,1
2026-01-02,Hang Seng Index,1038.HK,-0.006956608248294,0.0201224846232308,3.67,0.0006914667322313,-0.0076480749805253,0.0,0.0012392567169047409,0.004305997411839078,0.003828809837619922,0.0008411411802153139,0.003828809837619922,5
2026-01-02,Hang Seng Index,1044.HK,-0.0049295825870645,0.0201224846232308,3.67,0.0006914667322313,-0.0056210493192958,0.0,0.0011996287593256212,0.004305997411839078,0.002450860042520295,0.0008411411802153139,0.002450860042520295,4
2026-01-02,Hang Seng Index,1088.HK,0.010188539187494,0.0201224846232308,3.67,0.0006914667322313,0.0094970724552626,0.0,0.0013328280056025684,-5.9223749051692856e-05,0.0012615771250711482,-4.549940801896778e-05,0.0012615771250711482,3
2026-01-02,Hang Seng Index,1093.HK,-0.0450451123121931,0.0201224846232308,3.67,0.0006914667322313,-0.0457365790444244,0.0,0.009730288909102852,-5.9223749051692856e-05,0.002199630638420061,-0.0035908189094227424,0.002199630638420061,4
2026-01-02,Hang Seng Index,1109.HK,-0.00645161653996,0.0201224846232308,3.67,0.0006914667322313,-0.0071430832721913,0.0,-0.0004900173335852926,-5.9223749051692856e-05,0.001054839578077077,-0.0010897272275952811,0.001054839578077077,2
2026-01-02,Hang Seng Index,1113.HK,0.0019890093184071,0.0201224846232308,3.67,0.0006914667322313,0.0012975425861757,0.0,0.0019283525588570263,-5.9223749051692856e-05,0.002309590892669065,0.00010681088910479778,0.002309590892669065,4
2026-01-02,Hang Seng Index,1177.HK,-0.0139533722113837,0.0201224846232308,3.67,0.0006914667322313,-0.014644838943615,0.0,0.0004022327053148872,-5.9223749051692856e-05,-0.00018314730968485386,-0.0010897272275952811,-0.00018314730968485386,1
2026-01-02,Hang Seng Index,1209.HK,-0.0182398538377553,0.0201224846232308,3.67,0.0006914667322313,-0.0189313205699866,0.0,-0.002764227611625268,-5.9223749051692856e-05,0.0014138986946133792,-0.0007580981945672378,0.0014138986946133792,3
2026-01-02,Hang Seng Index,1211.HK,0.0606873771493916,0.0201224846232308,3.67,0.0006914667322313,0.0599959104171602,0.0,-0.0006380021655973099,-5.9223749051692856e-05,0.0005406354231009237,-0.0001870053088513424,0.0005406354231009237,1
2026-01-02,Hang Seng Index,1299.HK,0.0078645848202412,0.0201224846232308,3.67,0.0006914667322313,0.0071731180880098,0.0,0.0015413327468673636,-5.9223749051692856e-05,0.0028621683242514183,0.0010095328078487365,0.0028621683242514183,5
2026-01-02,Hang Seng Index,1378.HK,0.0772640698607034,0.0201224846232308,3.67,0.0006914667322313,0.0765726031284721,0.0,-0.0032484101451240232,-5.9223749051692856e-05,-0.0017312767060865502,-0.0059879743248249795,-0.0017312767060865502,1
2026-01-02,Hang Seng Index,1398.HK,0.0292208453902986,0.0201224846232308,3.67,0.0006914667322313,0.0285293786580672,0.0,0.002019045943896066,-5.9223749051692856e-05,0.0024769202798901155,0.0010095328078487365,0.0024769202798901155,4
2026-01-02,Hang Seng Index,1810.HK,0.0275509692688189,0.0201224846232308,3.67,0.0006914667322313,0.0268595025365875,0.0,0.004185687894328328,-5.9223749051692856e-05,0.000736334545487733,-0.001567003074730829,0.000736334545487733,2
2026-01-02,Hang Seng Index,1876.HK,-0.0127064220626449,0.0201224846232308,3.67,0.0006914667322313,-0.0133978887948762,0.0,-0.00020380036149004045,-5.9223749051692856e-05,0.0009472118555209158,-0.00022481814392324596,0.0009472118555209158,2
2026-01-02,Hang Seng Index,1928.HK,-0.0440190745364288,0.0201224846232308,3.67,0.0006914667322313,-0.0447105412686601,0.0,0.0008525426518805497,-5.9223749051692856e-05,0.0008881911338915598,-0.0028990263811476597,0.0008881911338915598,2
2026-01-02,Hang Seng Index,1929.HK,-0.0280591871392491,0.0201224846232308,3.67,0.0006914667322313,-0.0287506538714804,0.0,-0.0030697927583799916,-5.9223749051692856e-05,5.122399942276917e-05,-0.0010897272275952811,5.122399942276917e-05,1
2026-01-02,Hang Seng Index,1997.HK,0.0096000381470244,0.0201224846232308,3.67,0.0006914667322313,0.008908571414793,0.0,-0.0011708756382083913,-5.9223749051692856e-05,0.0018266950133800223,-0.00030656911339866565,0.0018266950133800223,4
2026-01-02,Hang Seng Index,2007.HK,-0.0813953391663638,0.0201224846232308,3.67,0.0006914667322313,-0.0820868058985951,0.0,-0.0026825662504731786,-5.9223749051692856e-05,-0.0018294144277468647,-0.0047497680569884996,-0.0018294144277468647,1
2026-01-02,Hang Seng Index,2020.HK,-0.0042553503728594,0.0201224846232308,3.67,0.0006914667322313,-0.0049468171050907,0.0,0.0004049239171467194,-5.9223749051692856e-05,0.001565470587420284,-0.0001870053088513424,0.001565470587420284,3
2026-01-02,Hang Seng Index,2269.HK,-0.008531346188313,0.0201224846232308,3.67,0.0006914667322313,-0.0092228129205443,0.0,0.0033653715533364928,-5.9223749051692856e-05,5.924677971861905e-05,-0.0035908189094227424,5.924677971861905e-05,1
2026-01-02,Hang Seng Index,2313.HK,0.0056771691376402,0.0201224846232308,3.67,0.0006914667322313,0.0049857024054088,0.0,-0.0018340181263826088,-5.9223749051692856e-05,0.0005296058390757117,-0.0010897272275952811,0.0005296058390757117,1
2026-01-02,Hang Seng Index,2318.HK,0.0128886800550638,0.0201224846232308,3.67,0.0006914667322313,0.0121972133228324,0.0,0.010801095173991648,0.004305997411839078,0.004564527191556168,0.0008789540152872175,0.004564527191556168,5
2026-01-02,Hang Seng Index,2319.HK,-0.0279947429189145,0.0201224846232308,3.67,0.0006914667322313,-0.0286862096511458,0.0,0.006854548673571427,0.004305997411839078,0.003079881393739763,0.0005095121471872705,0.003079881393739763,5
2026-01-02,Hang Seng Index,2331.HK,-0.0353430340876336,0.0201224846232308,3.67,0.0006914667322313,-0.0360345008198649,0.0,0.00012015538157198542,0.004305997411839078,0.003179022483196198,-2.376790345672157e-05,0.003179022483196198,5
2026-01-02,Hang Seng Index,2382.HK,0.041379280882775,0.0201224846232308,3.67,0.0006914667322313,0.0406878141505437,0.0,-0.0013855887998220852,-5.9223749051692856e-05,5.1252959681677106e-05,-0.002327933495431765,5.1252959681677106e-05,1
2026-01-02,Hang Seng Index,2388.HK,0.0208017118439425,0.0201224846232308,3.67,0.0006914667322313,0.0201102451117111,0.0,0.003991092532615248,0.004305997411839078,0.003163712726343995,0.0017438630989592531,0.003163712726343995,5
2026-01-02,Hang Seng Index,2628.HK,0.0154930290089403,0.0201224846232308,3.67,0.0006914667322313,0.0148015622767089,0.0,0.0009068897605664765,-5.9223749051692856e-05,0.0017766277980554958,-0.0019963044624037203,0.0017766277980554958,4
2026-01-02,Hang Seng Index,2688.HK,0.0071736326488511,0.0201224846232308,3.67,0.0006914667322313,0.0064821659166197,0.0,0.0024035472629090502,0.004305997411839078,0.002212177632787557,0.0001177379973756533,0.002212177632787557,4
2026-01-02,Hang Seng Index,2899.HK,0.0602754757623689,0.0201224846232308,3.67,0.0006914667322313,0.0595840090301375,0.0,0.0016277172954240256,-5.9223749051692856e-05,0.0019060505699961489,-0.003259189876394698,0.0019060505699961489,4
2026-01-02,Hang Seng Index,3690.HK,0.013565906659678,0.0201224846232308,3.67,0.0006914667322313,0.0128744399274466,0.0,0.011039746011470567,0.004305997411839078,0.003418933145992101,0.0005473249822591739,0.003418933145992101,5
2026-01-02,Hang Seng Index,3692.HK,-0.032908703909796,0.0201224846232308,3.67,0.0006914667322313,-0.0336001706420273,0.0,0.0007484307662187304,0.004305997411839078,0.0009402765785006227,-0.0016182823504757408,0.0009402765785006227,2
2026-01-02,Hang Seng Index,3968.HK,0.0408162693519511,0.0201224846232308,3.67,0.0006914667322313,0.0401248026197198,0.0,0.001714094859016185,0.004305997411839078,0.002532576180996777,0.00133048309645579,0.002532576180996777,5
2026-01-02,Hang Seng Index,3988.HK,0.0225734480899642,0.0201224846232308,3.67,0.0006914667322313,0.0218819813577328,0.0,0.004408433515216302,-5.9223749051692856e-05,0.0021936308797040286,0.0010095328078487365,0.0021936308797040286,4
2026-01-02,Hang Seng Index,6098.HK,-0.0146103508923758,0.0201224846232308,3.67,0.0006914667322313,-0.0153018176246071,0.0,0.0010558667748926693,-5.9223749051692856e-05,0.0007904843776205927,-0.0009482213267629065,0.0007904843776205927,2
2026-01-02,Hang Seng Index,6618.HK,-0.0317869804908388,0.0201224846232308,3.67,0.0006914667322313,-0.0324784472230701,0.0,-0.0006876947595219794,0.004305997411839078,-9.760830633872059e-05,-0.003759210537056164,-9.760830633872059e-05,1
2026-01-02,Hang Seng Index,6690.HK,-0.0224111051356604,0.0201224846232308,3.67,0.0006914667322313,-0.0231025718678917,0.0,0.0031952337142502904,0.004305997411839078,0.0015415254784427728,-2.376790345672157e-05,0.0015415254784427728,3
2026-01-02,Hang Seng Index,6862.HK,-0.0289757102220288,0.0201224846232308,3.67,0.0006914667322313,-0.0296671769542601,0.0,0.004676807001729051,0.004305997411839078,0.003121467078002243,-0.00021389103565239015,0.003121467078002243,5
2026-01-02,Hang Seng Index,9618.HK,0.0203900315914433,0.0201224846232308,3.67,0.0006914667322313,0.0196985648592119,0.0,0.000669387253602408,-5.9223749051692856e-05,0.0008167947078512711,-0.0021864275945993905,0.0008167947078512711,2
2026-01-02,Hang Seng Index,9633.HK,0.0045775853736338,0.0201224846232308,3.67,0.0006914667322313,0.0038861186414024,0.0,0.0023962507308781097,0.004305997411839078,0.0018329631118642088,-0.0003553969364847651,0.0018329631118642088,4
2026-01-02,Hang Seng Index,9888.HK,0.2003338847131011,0.0201224846232308,3.67,0.0006914667322313,0.1996424179808698,0.0,0.0010138764069829835,-5.9223749051692856e-05,0.0009849227637315093,-0.002327933495431765,0.0009849227637315093,2
2026-01-02,Hang Seng Index,9961.HK,0.0264084507042252,0.0201224846232308,3.67,0.0006914667322313,0.0257169839719938,0.0,0.009012324020393168,0.004305997411839078,0.0030771775529920293,0.0008789540152872175,0.0030771775529920293,5
2026-01-02,Hang Seng Index,9988.HK,0.0122283051438105,0.0201224846232308,3.67,0.0006914667322313,0.0115368384115791,0.0,-0.0026122424653786374,-5.9223749051692856e-05,-0.00023945557960286632,-0.002327933495431765,-0.00023945557960286632,1
2026-01-02,Hang Seng Index,9999.HK,0.0751879348107547,0.0201224846232308,3.67,0.0006914667322313,0.0744964680785233,0.0,0.0022613523594943886,-5.9223749051692856e-05,0.0011987477967101727,-0.002327933495431765,0.0011987477967101727,2
2026-01-09,Hang Seng Index,0001.HK,0.0583333339356992,-0.0040504113480036,3.67,0.0006914667322313,0.0576418672034678,0.0,0.004784546269382456,0.004305997411839078,0.0019024795707270061,0.0008411411802153139,0.0019024795707270061,3
2026-01-09,Hang Seng Index,0002.HK,0.0085837308973755,-0.0040504113480036,3.67,0.0006914667322313,0.0078922641651441,0.0,0.010363214154550918,0.004305997411839078,0.003270060975754664,0.0017438630989592531,0.003270060975754664,5
2026-01-09,Hang Seng Index,0003.HK,-0.001406553277224,-0.0040504113480036,3.67,0.0006914667322313,-0.0020980200094553,0.0,0.0009860460616442142,-5.9223749051692856e-05,0.0014307292705069425,0.00010681088910479778,0.0014307292705069425,3
2026-01-09,Hang Seng Index,0005.HK,0.0040225499300985,-0.0040504113480036,3.67,0.0006914667322313,0.0033310831978671,0.0,0.004309033301676629,-5.9223749051692856e-05,0.003783748494532938,0.0010095328078487365,0.003783748494532938,5
2026-01-09,Hang Seng Index,0006.HK,0.0462375067355487,-0.0040504113480036,3.67,0.0006914667322313,0.0455460400033174,0.0,0.007300949030581516,0.004305997411839078,0.003577334167712099,0.0008411411802153139,0.003577334167712099,5
2026-01-09,Hang Seng Index,0012.HK,0.0227901181184926,-0.0040504113480036,3.67,0.0006914667322313,0.0220986513862612,0.0,0.00027437014946709985,0.004305997411839078,0.0018747459283980908,0.0008411411802153139,0.0018747459283980908,3
2026-01-09,Hang Seng Index,0016.HK,0.0786749319373461,-0.0040504113480036,3.67,0.0006914667322313,0.0779834652051147,0.0,0.000988449444798708,-5.9223749051692856e-05,0.0015425400817797629,-0.00022481814392324596,0.0015425400817797629,3
2026-01-09,Hang Seng Index,0017.HK,0.0175913554519102,-0.0040504113480036,3.67,0.0006914667322313,0.0168998887196788,0.0,-0.0033534598489836356,-5.9223749051692856e-05,0.0007759697683698791,-0.003230655414175704,0.0007759697683698791,2
2026-01-09,Hang Seng Index,0027.HK,0.013457522436731,-0.0040504113480036,3.67,0.0006914667322313,0.0127660557044996,0.0,0.0029643444272421473,-5.9223749051692856e-05,0.000689414926076912,-0.0010897272275952811,0.000689414926076912,2
2026-01-09,Hang Seng Index,0066.HK,-0.0033068397773109,-0.0040504113480036,3.67,0.0006914667322313,-0.0039983065095422,0.0,0.0025894668267477557,-5.9223749051692856e-05,0.0016091852643078876,0.00010681088910479778,0.0016091852643078876,3
2026-01-09,Hang Seng Index,0101.HK,0.0516055285663503,-0.0040504113480036,3.67,0.0006914667322313,0.0509140618341189,0.0,-0.006764355486770239,-5.9223749051692856e-05,0.0005670167397155413,-0.0010897272275952811,0.0005670167397155413,1
2026-01-09,Hang Seng Index,0175.HK,-0.0554944897722522,-0.0040504113480036,3.67,0.0006914667322313,-0.0561859565044835,0.0,0.004254125530597452,-5.9223749051692856e-05,0.0022828499284967244,-0.0001870053088513424,0.0022828499284967244,4
2026-01-09,Hang Seng Index,0241.HK,0.1074855624666286,-0.0040504113480036,3.67,0.0006914667322313,0.1067940957343973,0.0,-0.000565670714195874,-5.9223749051692856e-05,0.00017637843066416702,-0.003230655414175704,0.00017637843066416702,1
2026-01-09,Hang Seng Index,0267.HK,-0.0210015879372535,-0.0040504113480036,3.67,0.0006914667322313,-0.0216930546694848,0.0,2.7865455036584766e-05,-5.9223749051692856e-05,0.0014878889566325533,0.00010681088910479778,0.0014878889566325533,3
2026-01-09,Hang Seng Index,0288.HK,-0.0172413437976957,-0.0040504113480036,3.67,0.0006914667322313,-0.017932810529927,0.0,0.004099045823166429,0.004305997411839078,0.002634578250744514,-2.376790345672157e-05,0.002634578250744514,5
2026-01-09,Hang Seng Index,0291.HK,-0.0082707264820164,-0.0040504113480036,3.67,0.0006914667322313,-0.0089621932142477,0.0,-0.0037995577253257693,-5.9223749051692856e-05,0.000323468198835217,-0.00022481814392324596,0.000323468198835217,1
2026-01-09,Hang Seng Index,0316.HK,-0.0015747333629336,-0.0040504113480036,3.67,0.0006914667322313,-0.0022662000951649,0.0,0.0004937311518154431,-5.9223749051692856e-05,0.0016632317181746988,-0.00022481814392324596,0.0016632317181746988,3
2026-01-09,Hang Seng Index,0322.HK,0.0170794603546613,-0.0040504113480036,3.67,0.0006914667322313,0.0163879936224299,0.0,-0.002643976550210046,-5.9223749051692856e-05,0.0008462312293962919,-0.0010897272275952811,0.0008462312293962919,2
2026-01-09,Hang Seng Index,0386.HK,-0.0021276181805554,-0.0040504113480036,3.67,0.0006914667322313,-0.0028190849127867,0.0,0.010117239122126993,0.004305997411839078,0.0038851305119631165,0.0017438630989592531,0.0038851305119631165,5
2026-01-09,Hang Seng Index,0388.HK,0.0264550414462838,-0.0040504113480036,3.67,0.0006914667322313,0.0257635747140524,0.0,0.001266308612511189,-5.9223749051692856e-05,0.0019404325394529235,0.0006779037748206933,0.0019404325394529235,3
2026-01-09,Hang Seng Index,0669.HK,0.0421392958015094,-0.0040504113480036,3.67,0.0006914667322313,0.041447829069278,0.0,0.00034965635603872503,-5.9223749051692856e-05,0.0009010068761377727,-0.0010897272275952811,0.0009010068761377727,2
2026-01-09,Hang Seng Index,0688.HK,0.0424340456359213,-0.0040504113480036,3.67,0.0006914667322313,0.0417425789036899,0.0,0.002119739070886033,-5.9223749051692856e-05,0.0011570272194396075,-0.0009482213267629065,0.0011570272194396075,2
2026-01-09,Hang Seng Index,0700.HK,-0.0192616652384743,-0.0040504113480036,3.67,0.0006914667322313,-0.0199531319707056,0.0,0.0011205965615371076,-5.9223749051692856e-05,0.0020425359141892706,-0.0007020939910587945,0.0020425359141892706,4
2026-01-09,Hang Seng Index,0762.HK,-0.0012407167969186,-0.0040504113480036,3.67,0.0006914667322313,-0.0019321835291499,0.0,-0.0005304115653975469,0.004305997411839078,0.002178359085549438,0.0005473249822591739,0.002178359085549438,4
2026-01-09,Hang Seng Index,0823.HK,-0.0164773021688517,-0.0040504113480036,3.67,0.0006914667322313,-0.017168768901083,0.0,-0.0009476011807307376,-5.9223749051692856e-05,0.001300564043285374,0.0006779037748206933,0.001300564043285374,2
2026-01-09,Hang Seng Index,0836.HK,0.0181509331929599,-0.0040504113480036,3.67,0.0006914667322313,0.0174594664607285,0.0,0.001528388216548024,0.004305997411839078,0.0014796945878921685,0.0005095121471872705,0.0014796945878921685,3
2026-01-09,Hang Seng Index,0857.HK,-0.0492957096680247,-0.0040504113480036,3.67,0.0006914667322313,-0.049987176400256,0.0,0.0043244214666573,-5.9223749051692856e-05,0.002444811923877255,0.00028612962500907584,0.002444811923877255,4
2026-01-09,Hang Seng Index,0868.HK,0.0023557609694713,-0.0040504113480036,3.67,0.0006914667322313,0.0016642942372399,0.0,0.003374409900593002,0.004305997411839078,0.0019686528168437597,-0.0003553969364847651,0.0019686528168437597,4
2026-01-09,Hang Seng Index,0881.HK,0.0103005015590325,-0.0040504113480036,3.67,0.0006914667322313,0.0096090348268011,0.0,-0.0008892323536144225,-5.9223749051692856e-05,0.0008387545312153725,-0.0010897272275952811,0.0008387545312153725,2
2026-01-09,Hang Seng Index,0883.HK,-0.0420860114567802,-0.0040504113480036,3.67,0.0006914667322313,-0.0427774781890115,0.0,0.003031125443519636,-5.9223749051692856e-05,0.0028865265368890522,0.00023651213465101275,0.0028865265368890522,5
2026-01-09,Hang Seng Index,0939.HK,-0.0269230807975746,-0.0040504113480036,3.67,0.0006914667322313,-0.0276145475298059,0.0,0.004445328739719123,0.004305997411839078,0.0026491913853632465,0.0017438630989592531,0.0026491913853632465,5
2026-01-09,Hang Seng Index,0941.HK,-0.0299579517472053,-0.0040504113480036,3.67,0.0006914667322313,-0.0306494184794366,0.0,0.005858881797581372,0.004305997411839078,0.002205707169190054,0.0017438630989592531,0.002205707169190054,4
2026-01-09,Hang Seng Index,0960.HK,0.0686499946451377,-0.0040504113480036,3.67,0.0006914667322313,0.0679585279129064,0.0,-0.002483208903385643,-5.9223749051692856e-05,0.0007763830889929665,-0.0010897272275952811,0.0007763830889929665,2
2026-01-09,Hang Seng Index,0968.HK,0.0163398580337166,-0.0040504113480036,3.67,0.0006914667322313,0.0156483913014852,0.0,-0.004237126186659783,-5.9223749051692856e-05,-0.0016354594764126497,-0.00449354082816668,-0.0016354594764126497,1
