forecast_week,universe,ticker,stock_return,market_return,risk_free_yield_pct,risk_free_return,actual,Zero,OLS,Ridge,LASSO,Elastic Net,PCR,PLS,predicted_excess_return,forecast_quintile
2025-07-18,Hang Seng Index,1211.HK,0.0524563056668991,0.0284217918905842,4.41,0.0008279779057065,0.0516283277611925,0.0,0.0009279193892014045,-0.0007226568236678259,0.001496083239876964,0.001496083239876964,-0.002329942260183123,-0.0015577567995215971,-0.002329942260183123,1
2025-07-18,Hang Seng Index,1299.HK,-0.0122039461984239,0.0284217918905842,4.41,0.0008279779057065,-0.0130319241041304,0.0,0.00036521393605625364,0.001702264156370239,0.001496083239876964,0.001496083239876964,0.0032181954707439482,0.0025098633239647493,0.0032181954707439482,4
2025-07-18,Hang Seng Index,1378.HK,0.0570802611337397,0.0284217918905842,4.41,0.0008279779057065,0.0562522832280331,0.0,0.0007321312726003384,0.0016430734433660304,0.001496083239876964,0.001496083239876964,0.003826899418382051,0.003105481893581922,0.003826899418382051,5
2025-07-18,Hang Seng Index,1398.HK,-0.0032206059188936,0.0284217918905842,4.41,0.0008279779057065,-0.0040485838246001,0.0,0.006648035970501587,0.006215980946314589,0.001496083239876964,0.001496083239876964,0.005983993483333196,0.004516795938613277,0.005983993483333196,5
2025-07-18,Hang Seng Index,1810.HK,-0.0061028506265615,0.0284217918905842,4.41,0.0008279779057065,-0.006930828532268,0.0,0.006338907243383495,0.0027892538389645725,0.001496083239876964,0.001496083239876964,0.0007510272362073105,0.00212935366144017,0.0007510272362073105,2
2025-07-18,Hang Seng Index,1876.HK,0.0158151227997553,0.0284217918905842,4.41,0.0008279779057065,0.0149871448940487,0.0,-0.0009156082835717826,0.00041696686178313244,0.001496083239876964,0.001496083239876964,0.00027964568554197716,0.0007730367851622189,0.00027964568554197716,2
2025-07-18,Hang Seng Index,1928.HK,-0.0385015086180062,0.0284217918905842,4.41,0.0008279779057065,-0.0393294865237127,0.0,-0.00204124233927935,0.0029101187182688283,0.001496083239876964,0.001496083239876964,0.004636183036440623,0.0033731769206854544,0.004636183036440623,5
2025-07-18,Hang Seng Index,1929.HK,-0.0231883609501104,0.0284217918905842,4.41,0.0008279779057065,-0.0240163388558169,0.0,-0.008516477665290628,0.0006062629472613143,0.001496083239876964,0.001496083239876964,0.00307443070843531,0.0024089031831115992,0.00307443070843531,4
2025-07-18,Hang Seng Index,1997.HK,0.0377778615470809,0.0284217918905842,4.41,0.0008279779057065,0.0369498836413743,0.0,0.006470302314668187,0.00353174338030902,0.001496083239876964,0.001496083239876964,0.002312916085022483,0.0015695756240834695,0.002312916085022483,4
2025-07-18,Hang Seng Index,2007.HK,0.0853658456805204,0.0284217918905842,4.41,0.0008279779057065,0.0845378677748138,0.0,0.0063982388747723445,0.004364935029668088,0.001496083239876964,0.001496083239876964,0.0007715008901572544,0.0010701835658014493,0.0007715008901572544,3
2025-07-18,Hang Seng Index,2020.HK,0.05699774576376,0.0284217918905842,4.41,0.0008279779057065,0.0561697678580534,0.0,-0.0012958702658900764,-0.0014322464630896097,0.001496083239876964,0.001496083239876964,-0.0019663136826631672,-0.001264101705708897,-0.0019663136826631672,1
2025-07-18,Hang Seng Index,2269.HK,0.0712945458058906,0.0284217918905842,4.41,0.0008279779057065,0.070466567900184,0.0,0.0013259492110462765,2.0365207026970273e-05,0.001496083239876964,0.001496083239876964,0.0003033835173141717,0.0006724448293279078,0.0003033835173141717,2
2025-07-18,Hang Seng Index,2313.HK,-0.0147825632176712,0.0284217918905842,4.41,0.0008279779057065,-0.0156105411233777,0.0,-0.00037370097618457374,-0.0010536880571579805,0.001496083239876964,0.001496083239876964,-0.00015223949551270723,0.0012327558913761397,-0.00015223949551270723,2
2025-07-18,Hang Seng Index,2318.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,0.00712022648104556,0.006445770090517765,0.001496083239876964,0.001496083239876964,0.005800752748797451,0.0043664863771919376,0.005800752748797451,5
2025-07-18,Hang Seng Index,2319.HK,0.04433489070562,0.0284217918905842,4.41,0.0008279779057065,0.0435069127999134,0.0,0.00025994751241556805,0.0003895658216425109,0.001496083239876964,0.001496083239876964,0.0015241364234733607,-0.0002945597104533099,0.0015241364234733607,3
2025-07-18,Hang Seng Index,2331.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,0.005265610978589866,0.0038516022540140823,0.001496083239876964,0.001496083239876964,0.0022513853725989333,0.0010271738334019349,0.0022513853725989333,3
2025-07-18,Hang Seng Index,2382.HK,0.0221179835451983,0.0284217918905842,4.41,0.0008279779057065,0.0212900056394917,0.0,0.004306311774465201,0.0021411706401938,0.001496083239876964,0.001496083239876964,0.0011395103401834463,0.0014325533320570763,0.0011395103401834463,3
2025-07-18,Hang Seng Index,2388.HK,0.0081521061639864,0.0284217918905842,4.41,0.0008279779057065,0.0073241282582798,0.0,0.009189375467622427,0.007948535319336324,0.001496083239876964,0.001496083239876964,0.006817101505249708,0.006010264954174071,0.006817101505249708,5
2025-07-18,Hang Seng Index,2628.HK,0.042417763344507,0.0284217918905842,4.41,0.0008279779057065,0.0415897854388004,0.0,0.0015674359290191945,0.003301439823130652,0.001496083239876964,0.001496083239876964,0.004404502317739376,0.003578278155907144,0.004404502317739376,5
2025-07-18,Hang Seng Index,2688.HK,0.0118765286046076,0.0284217918905842,4.41,0.0008279779057065,0.011048550698901,0.0,-0.0005054160551931062,-0.0016947866918115542,0.001496083239876964,0.001496083239876964,-0.0011551500062101452,0.0006233519674923331,-0.0011551500062101452,1
2025-07-18,Hang Seng Index,2899.HK,0.0475000116270014,0.0284217918905842,4.41,0.0008279779057065,0.0466720337212948,0.0,-0.002910420094257281,-0.0008995657300886098,0.001496083239876964,0.001496083239876964,-0.00025684713133059174,0.0001574111757588453,-0.00025684713133059174,2
2025-07-18,Hang Seng Index,3690.HK,0.0608333587646483,0.0284217918905842,4.41,0.0008279779057065,0.0600053808589417,0.0,0.0025376303352453037,0.0003165668960942024,0.001496083239876964,0.001496083239876964,-0.0004203585030933968,-0.0021398611071036114,-0.0004203585030933968,2
2025-07-18,Hang Seng Index,3692.HK,0.1444443224393932,0.0284217918905842,4.41,0.0008279779057065,0.1436163445336866,0.0,-0.0016045180564003933,0.0009614941768177922,0.001496083239876964,0.001496083239876964,0.0007077559906611553,0.0024062773721685938,0.0007077559906611553,2
2025-07-18,Hang Seng Index,3968.HK,0.012682879417561,0.0284217918905842,4.41,0.0008279779057065,0.0118549015118544,0.0,0.004788936407876757,0.004103799500580623,0.001496083239876964,0.001496083239876964,0.0028937881179810013,0.002214755319004641,0.0028937881179810013,4
2025-07-18,Hang Seng Index,3988.HK,0.0,0.0284217918905842,4.41,0.0008279779057065,-0.0008279779057065,0.0,0.0037376567179373075,0.005394937120596631,0.001496083239876964,0.001496083239876964,0.00552524215529568,0.0036586968320834207,0.00552524215529568,5
2025-07-18,Hang Seng Index,6098.HK,-0.0014815380259871,0.0284217918905842,4.41,0.0008279779057065,-0.0023095159316936,0.0,-0.0012150050527916123,-0.0018174729441274514,0.001496083239876964,0.001496083239876964,-0.0026247411852587145,-0.0003445241825784822,-0.0026247411852587145,1
2025-07-18,Hang Seng Index,6618.HK,0.1197183678754481,0.0284217918905842,4.41,0.0008279779057065,0.1188903899697415,0.0,-0.0003093676318100143,-0.0013649862949105514,0.001496083239876964,0.001496083239876964,-0.0003543066133183915,0.0004460985556200166,-0.0003543066133183915,2
2025-07-18,Hang Seng Index,6690.HK,0.0354166359371068,0.0284217918905842,4.41,0.0008279779057065,0.0345886580314002,0.0,0.0023856055907827455,0.0009866823631452246,0.001496083239876964,0.001496083239876964,0.0014571142969359695,0.0024689146652762863,0.0014571142969359695,3
2025-07-18,Hang Seng Index,6862.HK,-0.0504773762827288,0.0284217918905842,4.41,0.0008279779057065,-0.0513053541884353,0.0,-0.0010026567310531568,-0.0017770381821208385,0.001496083239876964,0.001496083239876964,-0.0019605372372277358,-0.0015061646628406601,-0.0019605372372277358,1
2025-07-18,Hang Seng Index,9618.HK,0.0397404034541437,0.0284217918905842,4.41,0.0008279779057065,0.0389124255484371,0.0,-0.0002729168127261416,-0.0003616211200416421,0.001496083239876964,0.001496083239876964,-0.0009332658690269955,-0.0016182662275765621,-0.0009332658690269955,1
2025-07-18,Hang Seng Index,9633.HK,0.0997442114491973,0.0284217918905842,4.41,0.0008279779057065,0.0989162335434907,0.0,-0.002249677473121864,-0.0017362950385055008,0.001496083239876964,0.001496083239876964,-0.0031808006591434535,-0.0002796577869888068,-0.0031808006591434535,1
2025-07-18,Hang Seng Index,9888.HK,-0.0057803468208093,0.0284217918905842,4.41,0.0008279779057065,-0.0066083247265158,0.0,-0.0037973240129037834,-0.0013066899829800385,0.001496083239876964,0.001496083239876964,-0.0005586405343334553,0.000817423164885733,-0.0005586405343334553,2
2025-07-18,Hang Seng Index,9961.HK,0.0200737147642939,0.0284217918905842,4.41,0.0008279779057065,0.0192457368585873,0.0,-0.00026125186289629554,0.00044609385038346314,0.001496083239876964,0.001496083239876964,0.0031323713952643717,0.0018282360875122056,0.0031323713952643717,4
2025-07-18,Hang Seng Index,9988.HK,0.1018078482141209,0.0284217918905842,4.41,0.0008279779057065,0.1009798703084143,0.0,-0.004159899012184904,-0.0015789388249353791,0.001496083239876964,0.001496083239876964,0.00039959552772001893,-0.0009261010528535025,0.00039959552772001893,2
2025-07-18,Hang Seng Index,9999.HK,0.0564914572018211,0.0284217918905842,4.41,0.0008279779057065,0.0556634792961145,0.0,-0.0007133410744579671,-0.0017603452615140992,0.001496083239876964,0.001496083239876964,-0.0021154834551096726,0.0007334866087408917,-0.0021154834551096726,1
2025-07-25,Hang Seng Index,0001.HK,0.0919305862864943,0.0226656390840562,4.41,0.0008279779057065,0.0911026083807877,0.0,0.0036504299872787875,0.001075050269829029,0.001496083239876964,0.001496083239876964,0.0007047114848905548,0.0021562546959588823,0.0007047114848905548,2
2025-07-25,Hang Seng Index,0002.HK,0.0135848093370289,0.0226656390840562,4.41,0.0008279779057065,0.0127568314313223,0.0,0.0074208405553480156,0.0022836814825753908,0.001496083239876964,0.001496083239876964,0.0003889155248872247,0.0013362876247226475,0.0003889155248872247,2
2025-07-25,Hang Seng Index,0003.HK,0.0265878839128714,0.0226656390840562,4.41,0.0008279779057065,0.0257599060071648,0.0,0.0033365352945144006,0.0017271990800178253,0.001496083239876964,0.001496083239876964,0.0014461235482259994,0.002010449253002965,0.0014461235482259994,3
2025-07-25,Hang Seng Index,0005.HK,0.0290371289034212,0.0226656390840562,4.41,0.0008279779057065,0.0282091509977146,0.0,-0.0005491482922368141,0.0012606995603277645,0.001496083239876964,0.001496083239876964,0.0036799404078695884,0.004862928561392476,0.0036799404078695884,5
2025-07-25,Hang Seng Index,0006.HK,0.0159520944252453,0.0226656390840562,4.41,0.0008279779057065,0.0151241165195387,0.0,-0.0003981587483483115,-0.0004992464708423667,0.001496083239876964,0.001496083239876964,-0.0011421414880727675,-0.00021100269572022715,-0.0011421414880727675,1
2025-07-25,Hang Seng Index,0012.HK,0.0378071805147375,0.0226656390840562,4.41,0.0008279779057065,0.0369792026090309,0.0,0.001916749838629837,0.0023959702864914424,0.001496083239876964,0.001496083239876964,0.002347994996327352,-0.000220867210317714,0.002347994996327352,4
2025-07-25,Hang Seng Index,0016.HK,0.0154015102864113,0.0226656390840562,4.41,0.0008279779057065,0.0145735323807047,0.0,0.003936100495406856,0.0041776477863142945,0.001496083239876964,0.001496083239876964,0.00360581005723093,0.0023758859861160663,0.00360581005723093,5
2025-07-25,Hang Seng Index,0017.HK,0.0755395828446681,0.0226656390840562,4.41,0.0008279779057065,0.0747116049389615,0.0,0.006000914005646442,0.0027144379512741975,0.001496083239876964,0.001496083239876964,-0.0007865817869231004,-0.001341444203185448,-0.0007865817869231004,1
2025-07-25,Hang Seng Index,0027.HK,0.0066934152739304,0.0226656390840562,4.41,0.0008279779057065,0.0058654373682238,0.0,0.0027000123481068453,0.002288176420471036,0.001496083239876964,0.001496083239876964,0.002818445290254752,0.002229164522655069,0.002818445290254752,4
2025-07-25,Hang Seng Index,0066.HK,0.0182149193832237,0.0226656390840562,4.41,0.0008279779057065,0.0173869414775171,0.0,0.005815455391295364,0.002024821223276463,0.001496083239876964,0.001496083239876964,0.0012864544173634032,0.00031869507952923923,0.0012864544173634032,3
2025-07-25,Hang Seng Index,0101.HK,-0.0053619121897812,0.0226656390840562,4.41,0.0008279779057065,-0.0061898900954877,0.0,0.006575568979939419,0.0030720876125863695,0.001496083239876964,0.001496083239876964,0.0010096784374463426,0.0011529750175621057,0.0010096784374463426,2
2025-07-25,Hang Seng Index,0175.HK,0.0285411267833288,0.0226656390840562,4.41,0.0008279779057065,0.0277131488776222,0.0,0.0022958020524330167,0.0026644600844209256,0.001496083239876964,0.001496083239876964,0.0030897083581714778,0.0023825609324234715,0.0030897083581714778,4
2025-07-25,Hang Seng Index,0241.HK,0.0297872515331372,0.0226656390840562,4.41,0.0008279779057065,0.0289592736274306,0.0,0.0038066301468067474,0.0044404268226485594,0.001496083239876964,0.001496083239876964,0.0017173670850798954,-1.6950868858036684e-05,0.0017173670850798954,3
2025-07-25,Hang Seng Index,0267.HK,0.1151737355328124,0.0226656390840562,4.41,0.0008279779057065,0.1143457576271058,0.0,0.004595417989397599,0.0014162268350157033,0.001496083239876964,0.001496083239876964,0.0009850294581243246,0.001210952919887063,0.0009850294581243246,2
2025-07-25,Hang Seng Index,0288.HK,-0.0025189791463474,0.0226656390840562,4.41,0.0008279779057065,-0.0033469570520539,0.0,-0.0020282342119074676,-0.00012807635777665224,0.001496083239876964,0.001496083239876964,0.0025305362861014528,0.0033309323052027875,0.0025305362861014528,4
2025-07-25,Hang Seng Index,0291.HK,0.0168224350532599,0.0226656390840562,4.41,0.0008279779057065,0.0159944571475533,0.0,0.007704678237447454,0.003840937646025948,0.001496083239876964,0.001496083239876964,0.002184028016558973,0.001422689025133277,0.002184028016558973,4
2025-07-25,Hang Seng Index,0316.HK,0.0891529890938223,0.0226656390840562,4.41,0.0008279779057065,0.0883250111881157,0.0,-0.009327128533369014,-0.005330983110903355,0.001496083239876964,0.001496083239876964,-0.0030313046201949365,-0.0006651012628880418,-0.0030313046201949365,1
2025-07-25,Hang Seng Index,0322.HK,0.0330435045528731,0.0226656390840562,4.41,0.0008279779057065,0.0322155266471665,0.0,-0.0009244185070868291,-0.0006153311628976316,0.001496083239876964,0.001496083239876964,-0.0008456304369493866,-0.000935698358401056,-0.0008456304369493866,1
2025-07-25,Hang Seng Index,0386.HK,0.0645161552000586,0.0226656390840562,4.41,0.0008279779057065,0.063688177294352,0.0,0.003093557711359069,0.00220337945669311,0.001496083239876964,0.001496083239876964,0.00352475094334425,0.0040087361329582,0.00352475094334425,5
2025-07-25,Hang Seng Index,0388.HK,0.0134883327058257,0.0226656390840562,4.41,0.0008279779057065,0.0126603548001191,0.0,-0.0017881652073776539,0.0006272487422449957,0.001496083239876964,0.001496083239876964,0.0033374838863518917,0.0038494083968940856,0.0033374838863518917,5
2025-07-25,Hang Seng Index,0669.HK,0.0413493389406378,0.0226656390840562,4.41,0.0008279779057065,0.0405213610349312,0.0,-0.0018847887719094971,-0.0003055475130002833,0.001496083239876964,0.001496083239876964,0.001816041788225136,0.0015124214935845878,0.001816041788225136,3
2025-07-25,Hang Seng Index,0688.HK,0.0746269494420102,0.0226656390840562,4.41,0.0008279779057065,0.0737989715363036,0.0,0.004219958215783802,0.002714248477670906,0.001496083239876964,0.001496083239876964,0.00024336202119654583,-0.0006683091319974572,0.00024336202119654583,2
2025-07-25,Hang Seng Index,0700.HK,0.0606936092967278,0.0226656390840562,4.41,0.0008279779057065,0.0598656313910212,0.0,0.0031008276092677825,0.0033098481543489657,0.001496083239876964,0.001496083239876964,0.002769939980017987,0.003419370689543064,0.002769939980017987,4
2025-07-25,Hang Seng Index,0762.HK,0.0074627585013262,0.0226656390840562,4.41,0.0008279779057065,0.0066347805956196,0.0,0.0020798952442636605,-0.000964390486682611,0.001496083239876964,0.001496083239876964,-0.0015417233495714593,0.0005348793673876624,-0.0015417233495714593,1
2025-07-25,Hang Seng Index,0823.HK,0.0319150221270774,0.0226656390840562,4.41,0.0008279779057065,0.0310870442213708,0.0,0.0011127939849615185,0.0006710002619334492,0.001496083239876964,0.001496083239876964,0.0003266730737813948,0.001681801601806286,0.0003266730737813948,2
2025-07-25,Hang Seng Index,0836.HK,0.0102249803010738,0.0226656390840562,4.41,0.0008279779057065,0.0093970023953672,0.0,0.0009072943780537533,0.0012397341774652965,0.001496083239876964,0.001496083239876964,0.0013786269823248313,0.0009757631998851652,0.0013786269823248313,3
2025-07-25,Hang Seng Index,0857.HK,0.0332870719873192,0.0226656390840562,4.41,0.0008279779057065,0.0324590940816126,0.0,0.0007182161227756339,0.0004980117684302546,0.001496083239876964,0.001496083239876964,0.003273032390400365,0.0042543855600598824,0.003273032390400365,4
2025-07-25,Hang Seng Index,0868.HK,0.0794619649798398,0.0226656390840562,4.41,0.0008279779057065,0.0786339870741332,0.0,-0.001216458367306426,-0.00010190506427283424,0.001496083239876964,0.001496083239876964,0.0009326168055965747,-0.00041908369965642004,0.0009326168055965747,2
2025-07-25,Hang Seng Index,0881.HK,0.1726974019589851,0.0226656390840562,4.41,0.0008279779057065,0.1718694240532785,0.0,0.002843945302813747,0.0008470070315799922,0.001496083239876964,0.001496083239876964,-0.0020746806862926483,-0.001288225099699351,-0.0020746806862926483,1
2025-07-25,Hang Seng Index,0883.HK,0.0302376635450027,0.0226656390840562,4.41,0.0008279779057065,0.0294096856392961,0.0,4.164424866888927e-06,0.0014563322618880662,0.001496083239876964,0.001496083239876964,0.0027836708377093526,0.0026062079195719977,0.0027836708377093526,4
2025-07-25,Hang Seng Index,0939.HK,-0.0200708428166085,0.0226656390840562,4.41,0.0008279779057065,-0.020898820722315,0.0,0.00877811813071038,0.0071510589982955895,0.001496083239876964,0.001496083239876964,0.007424444254193025,0.0059260152367379346,0.007424444254193025,5
2025-07-25,Hang Seng Index,0941.HK,-0.0091583795991768,0.0226656390840562,4.41,0.0008279779057065,-0.0099863575048833,0.0,-0.0001348085070405926,0.0003835369536091765,0.001496083239876964,0.001496083239876964,0.0020479695959871713,0.0025081529545286072,0.0020479695959871713,4
2025-07-25,Hang Seng Index,0960.HK,0.0458167901563513,0.0226656390840562,4.41,0.0008279779057065,0.0449888122506447,0.0,0.0012293280654371139,0.0010477899648736258,0.001496083239876964,0.001496083239876964,-0.0006905086990257874,-0.0012990051348796162,-0.0006905086990257874,1
2025-07-25,Hang Seng Index,0968.HK,0.1484100211520793,0.0226656390840562,4.41,0.0008279779057065,0.1475820432463727,0.0,-0.004088441596296335,0.00024296126544389005,0.001496083239876964,0.001496083239876964,0.001380545364865074,-0.0005387034124299357,0.001380545364865074,3
2025-07-25,Hang Seng Index,0981.HK,0.1199575734377842,0.0226656390840562,4.41,0.0008279779057065,0.1191295955320776,0.0,0.011145033910951823,0.006980636633970463,0.001496083239876964,0.001496083239876964,0.0037344761477830016,0.00229085926410946,0.0037344761477830016,5
2025-07-25,Hang Seng Index,0992.HK,0.0295857595550337,0.0226656390840562,4.41,0.0008279779057065,0.0287577816493271,0.0,0.0021251882578768094,0.0007412325747711071,0.001496083239876964,0.001496083239876964,-0.0007482127500665974,0.002017124302725029,-0.0007482127500665974,1
2025-07-25,Hang Seng Index,1038.HK,0.0276717265581265,0.0226656390840562,4.41,0.0008279779057065,0.0268437486524199,0.0,-0.0016723836833674526,0.0001385742048719905,0.001496083239876964,0.001496083239876964,0.00034478043981270366,0.0007317241780884579,0.00034478043981270366,2
2025-07-25,Hang Seng Index,1044.HK,0.0236557913770092,0.0226656390840562,4.41,0.0008279779057065,0.0228278134713026,0.0,0.0027062731936190465,0.003084156781665468,0.001496083239876964,0.001496083239876964,0.00417947434218454,0.00278929951199172,0.00417947434218454,5
2025-07-25,Hang Seng Index,1088.HK,0.0865534431100014,0.0226656390840562,4.41,0.0008279779057065,0.0857254652042948,0.0,0.00028350753125015553,0.001607784755215903,0.001496083239876964,0.001496083239876964,0.0034562175433153625,0.0015757954313407947,0.0034562175433153625,5
2025-07-25,Hang Seng Index,1093.HK,-0.0609357403509693,0.0226656390840562,4.41,0.0008279779057065,-0.0617637182566758,0.0,-0.00728595107865764,-0.0025108726905078973,0.001496083239876964,0.001496083239876964,0.0002475637535125424,0.002499010256113255,0.0002475637535125424,2
2025-07-25,Hang Seng Index,1109.HK,0.056437434722619,0.0226656390840562,4.41,0.0008279779057065,0.0556094568169124,0.0,0.0031798500034552787,0.0028564135362335154,0.001496083239876964,0.001496083239876964,0.0010616918847005494,0.0006413635093798745,0.0010616918847005494,3
2025-07-25,Hang Seng Index,1113.HK,0.0354108065537122,0.0226656390840562,4.41,0.0008279779057065,0.0345828286480056,0.0,0.0004139253719881379,0.0019258381832423282,0.001496083239876964,0.001496083239876964,0.0042341495746360085,0.0030014698561658627,0.0042341495746360085,5
2025-07-25,Hang Seng Index,1177.HK,-0.0188406186586461,0.0226656390840562,4.41,0.0008279779057065,-0.0196685965643526,0.0,-0.003311680358006705,0.002609067906738707,0.001496083239876964,0.001496083239876964,0.003046431949164987,0.004077266905740849,0.003046431949164987,4
2025-07-25,Hang Seng Index,1209.HK,0.0323450927498978,0.0226656390840562,4.41,0.0008279779057065,0.0315171148441912,0.0,-0.00321726376976267,-0.002479447708877385,0.001496083239876964,0.001496083239876964,-0.0018106641685382153,-0.0019076326279027875,-0.0018106641685382153,1
2025-07-25,Hang Seng Index,1211.HK,0.0253164664438163,0.0226656390840562,4.41,0.0008279779057065,0.0244884885381097,0.0,0.0017589860820119098,-0.0002601017491899221,0.001496083239876964,0.001496083239876964,-0.0009313895619263832,-0.00044950094696726895,-0.0009313895619263832,1
2025-07-25,Hang Seng Index,1299.HK,0.025436066571109,0.0226656390840562,4.41,0.0008279779057065,0.0246080886654024,0.0,-0.0004741878191472056,0.0011063086145293118,0.001496083239876964,0.001496083239876964,0.002640732876701586,0.001141009210115735,0.002640732876701586,4
2025-07-25,Hang Seng Index,1378.HK,0.1188991357819579,0.0226656390840562,4.41,0.0008279779057065,0.1180711578762513,0.0,0.003942067121586704,0.003997507954084563,0.001496083239876964,0.001496083239876964,0.0043221948823964,0.003977242940063342,0.0043221948823964,5
2025-07-25,Hang Seng Index,1398.HK,-0.0161551398981457,0.0226656390840562,4.41,0.0008279779057065,-0.0169831178038522,0.0,0.0034579973905575125,0.004362641566395783,0.001496083239876964,0.001496083239876964,0.004344897515347083,0.0030236182053868426,0.004344897515347083,5
2025-07-25,Hang Seng Index,1810.HK,0.0070175706294544,0.0226656390840562,4.41,0.0008279779057065,0.0061895927237478,0.0,0.0009909892199910072,-0.00022346461407814493,0.001496083239876964,0.001496083239876964,-0.0006811689436479601,0.00033875699431747705,-0.0006811689436479601,1
2025-07-25,Hang Seng Index,1876.HK,0.0502993603589532,0.0226656390840562,4.41,0.0008279779057065,0.0494713824532466,0.0,-0.00271885723355341,-0.0006985173612160396,0.001496083239876964,0.001496083239876964,0.00015400121957107526,0.00014107525675959953,0.00015400121957107526,2
2025-07-25,Hang Seng Index,1928.HK,0.0,0.0226656390840562,4.41,0.0008279779057065,-0.0008279779057065,0.0,-0.0011496485455363633,0.0019009442760282997,0.001496083239876964,0.001496083239876964,0.0019248923920591092,0.002032403652592637,0.0019248923920591092,3
2025-07-25,Hang Seng Index,1929.HK,0.0178041381813847,0.0226656390840562,4.41,0.0008279779057065,0.0169761602756781,0.0,-0.007919539512212071,-0.0032926865708271177,0.001496083239876964,0.001496083239876964,-0.0023600673864063986,-0.00039215720331872077,-0.0023600673864063986,1
2025-07-25,Hang Seng Index,1997.HK,0.0449677981100864,0.0226656390840562,4.41,0.0008279779057065,0.0441398202043798,0.0,0.0064250022834235875,0.0042101291217455875,0.001496083239876964,0.001496083239876964,0.0019162576717010314,0.0012450214387315294,0.0019162576717010314,3
2025-07-25,Hang Seng Index,2007.HK,0.1460674127203813,0.0226656390840562,4.41,0.0008279779057065,0.1452394348146747,0.0,0.013023650442329485,0.007590234573517589,0.001496083239876964,0.001496083239876964,0.0025201591713807183,0.002074016610585375,0.0025201591713807183,4
2025-07-25,Hang Seng Index,2020.HK,-0.0304324537285407,0.0226656390840562,4.41,0.0008279779057065,-0.0312604316342472,0.0,0.0035964634124479944,0.0020572684909379354,0.001496083239876964,0.001496083239876964,9.172659969068847e-05,0.0007100402209868756,9.172659969068847e-05,2
2025-07-25,Hang Seng Index,2269.HK,0.1033275251058527,0.0226656390840562,4.41,0.0008279779057065,0.1024995472001461,0.0,-0.0007566547884760527,0.000351851238509019,0.001496083239876964,0.001496083239876964,0.0014741159248278378,0.0025190119698729266,0.0014741159248278378,3
2025-07-25,Hang Seng Index,2313.HK,0.0211826554386913,0.0226656390840562,4.41,0.0008279779057065,0.0203546775329847,0.0,-0.0052630791011294056,-0.00351874953547196,0.001496083239876964,0.001496083239876964,-0.000821296729366746,-0.0006172272726992342,-0.000821296729366746,1
2025-07-25,Hang Seng Index,2318.HK,0.0312204823255037,0.0226656390840562,4.41,0.0008279779057065,0.0303925044197971,0.0,0.006127724302827206,0.004924545993520101,0.001496083239876964,0.001496083239876964,0.004577449432546894,0.0033353815136643538,0.004577449432546894,5
2025-07-25,Hang Seng Index,2319.HK,0.0047171281297588,0.0226656390840562,4.41,0.0008279779057065,0.0038891502240522,0.0,0.0005141687354857699,0.0017962422770115814,0.001496083239876964,0.001496083239876964,0.0025601318599758572,0.0013997284305260246,0.0025601318599758572,4
2025-07-25,Hang Seng Index,2331.HK,0.0492611564141789,0.0226656390840562,4.41,0.0008279779057065,0.0484331785084723,0.0,0.005706989090277642,0.004265980747181149,0.001496083239876964,0.001496083239876964,0.00237288500066501,0.0003699684969683365,0.00237288500066501,4
2025-07-25,Hang Seng Index,2382.HK,0.0052459434569345,0.0226656390840562,4.41,0.0008279779057065,0.0044179655512279,0.0,0.004453385830944339,0.0009414203509898131,0.001496083239876964,0.001496083239876964,-0.00027386240783248603,0.0013537806833535029,-0.00027386240783248603,2
2025-07-25,Hang Seng Index,2388.HK,-0.0323449628287895,0.0226656390840562,4.41,0.0008279779057065,-0.033172940734496,0.0,0.004962339144615045,0.005330400152153061,0.001496083239876964,0.001496083239876964,0.005797979627339611,0.005128010384351841,0.005797979627339611,5
2025-07-25,Hang Seng Index,2628.HK,0.1571718935688866,0.0226656390840562,4.41,0.0008279779057065,0.15634391566318,0.0,0.0008886598328488253,0.0020548800675306593,0.001496083239876964,0.001496083239876964,0.004939419840433635,0.003786877407496559,0.004939419840433635,5
2025-07-25,Hang Seng Index,2688.HK,0.0101722106426884,0.0226656390840562,4.41,0.0008279779057065,0.0093442327369818,0.0,-0.0008530404385435977,-0.0010854057835675394,0.001496083239876964,0.001496083239876964,-0.0019419809364318163,0.0003342626389892414,-0.0019419809364318163,1
2025-07-25,Hang Seng Index,2899.HK,0.0715990421896779,0.0226656390840562,4.41,0.0008279779057065,0.0707710642839713,0.0,-0.0012053601784634482,0.0014764412034333255,0.001496083239876964,0.001496083239876964,0.0020356042604603554,0.0016455597116417794,0.0020356042604603554,4
2025-07-25,Hang Seng Index,3690.HK,0.0219953101699406,0.0226656390840562,4.41,0.0008279779057065,0.021167332264234,0.0,0.0027070516612065073,0.0013689000396504079,0.001496083239876964,0.001496083239876964,0.0005460181613375886,-0.0009584771420585692,0.0005460181613375886,2
2025-07-25,Hang Seng Index,3692.HK,-0.0485436081383419,0.0226656390840562,4.41,0.0008279779057065,-0.0493715860440484,0.0,-0.0005671949654033027,0.002401468530777934,0.001496083239876964,0.001496083239876964,0.0023105876681637195,0.003854435655366073,0.0023105876681637195,4
